image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0000360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014869_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014249_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
